siteid,sitename,datacreationdate,aqi,status,o3_x,co,pm10,no,so2,o3_y,no2,pm2.5_x,pm2.5_y
31,Zhongming,2024-05-31 02:00,26,Good,,,,,,11.4,5.2,7.0,
30,Dali,2024-05-31 02:00,36,Good,,,,,,10.1,5.0,7.0,
29,Shalu,2024-05-31 02:00,28,Good,,,,,,15.6,9.3,5.0,
28,Fengyuan,2024-05-31 02:00,22,Good,,,,,,19.3,4.2,3.0,
27,Sanyi,2024-05-31 02:00,26,Good,,,,,,18.0,2.9,6.0,
26,Miaoli,2024-05-31 02:00,46,Good,,,,,,5.2,10.8,16.0,
25,Toufen,2024-05-31 02:00,38,Good,,,,,,9.4,5.9,11.0,
24,Hsinchu,2024-05-31 02:00,34,Good,,,,,,18.9,12.7,11.0,
23,Zhudong,2024-05-31 02:00,54,Moderate,,,,,,8.3,4.5,16.0,
22,Hukou,2024-05-31 02:00,49,Good,,,,,,12.0,16.8,14.0,
21,Longtan,2024-05-31 02:00,59,Moderate,,,,,,0.1,22.4,20.0,
20,Pingzhen,2024-05-31 02:00,41,Good,,,,,,15.5,20.6,16.0,
19,Guanyin,2024-05-31 02:00,31,Good,,,,,,18.4,7.6,11.0,
18,Dayuan,2024-05-31 02:00,46,Good,,,,,,16.2,10.1,21.0,
17,Taoyuan,2024-05-31 02:00,45,Good,,,,,,14.4,18.2,18.0,
16,Datong,2024-05-31 02:00,40,Good,,,,,,2.3,18.1,14.0,
15,Songshan,2024-05-31 02:00,46,Good,,,,,,9.7,12.0,15.0,
14,Guting,2024-05-31 02:00,25,Good,,,,,,8.6,4.8,5.0,
13,Wanhua,2024-05-31 02:00,35,Good,,,,,,6.6,12.8,9.0,
12,Zhongshan,2024-05-31 02:00,34,Good,,,,,,6.6,11.0,11.0,
11,Shilin,2024-05-31 02:00,39,Good,,,,,,8.9,14.5,15.0,
10,Tamsui,2024-05-31 02:00,36,Good,,,,,,8.7,15.8,11.0,
9,Linkou,2024-05-31 02:00,31,Good,,,,,,14.3,,12.0,
8,Cailiao,2024-05-31 02:00,36,Good,,,,,,2.1,17.9,12.0,
7,Xinzhuang,2024-05-31 02:00,50,Good,,,,,,8.8,17.1,15.0,
6,Banqiao,2024-05-31 02:00,42,Good,,,,,,2.8,20.9,14.0,
5,Tucheng,2024-05-31 02:00,57,Moderate,,,,,,1.9,18.6,16.0,
4,Xindian,2024-05-31 02:00,35,Good,,,,,,9.9,3.9,9.0,
3,Wanli,2024-05-31 02:00,26,Good,,,,,,6.3,10.9,6.0,
2,Xizhi,2024-05-31 02:00,43,Good,,,,,,0.6,16.0,11.0,
1,Keelung,2024-05-31 02:00,22,Good,,,,,,1.8,13.6,4.0,
313,Pingtung（fangshan）,2024-05-31 01:00,26,Good,,,,,,29.2,1.8,2.0,
312,Taichung（Rilana Elementary）,2024-05-31 01:00,28,Good,,,,,,19.7,8.8,6.0,
311,New Taipei(Shulin),2024-05-31 01:00,51,Moderate,,,,,,8.8,7.9,12.0,
204,Pingtung（Liuqiu）,2024-05-31 01:00,26,Good,,,,,,24.2,0.9,5.0,
203,Tainan（Madou）,2024-05-31 01:00,19,Good,,,,,,18.2,4.6,4.0,
202,Kaohsiung（Hunei）,2024-05-31 01:00,15,Good,,,,,,15.6,8.3,4.0,
201,Changhua（Yuanlin）,2024-05-31 01:00,44,Good,,,,,,14.4,7.9,12.0,
85,Dacheng,2024-05-31 01:00,20,Good,,,,,,12.3,6.0,5.0,
84,FugueiCape,2024-05-31 01:00,30,Good,,,,,,28.8,5.4,5.0,
83,Mailiao,2024-05-31 01:00,22,Good,,,,,,17.0,6.1,5.0,
80,Guanshan,2024-05-31 01:00,18,Good,,,,,,6.0,1.7,2.0,
78,Magong,2024-05-31 01:00,27,Good,,,,,,29.7,2.6,1.0,
77,Kinmen,2024-05-31 01:00,76,Moderate,,,,,,2.8,25.9,30.0,
75,Matsu,2024-05-31 01:00,39,Good,,,,,,28.6,14.9,12.0,
72,Puli,2024-05-31 01:00,35,Good,,,,,,8.9,3.8,10.0,
71,Fuxing,2024-05-31 01:00,20,Good,,,,,,14.3,12.2,5.0,
70,Yonghe,2024-05-31 01:00,59,Moderate,,,,,,6.5,10.1,16.0,
69,Zhushan,2024-05-31 01:00,30,Good,,,,,,5.1,4.3,5.0,
68,Zhongli,2024-05-31 01:00,46,Good,,,,,,12.4,22.9,13.0,
67,Sanchong,2024-05-31 01:00,50,Good,,,,,,2.6,30.3,16.0,
66,Dongshan,2024-05-31 01:00,24,Good,,,,,,8.9,3.7,12.0,
65,Yilan,2024-05-31 01:00,23,Good,,,,,,8.0,2.7,9.0,
64,Yangming,2024-05-31 01:00,25,Good,,,,,,29.9,2.3,11.0,
63,Hualien,2024-05-31 01:00,25,Good,,,,,,15.4,1.7,7.0,
62,Taitung,2024-05-31 01:00,19,Good,,,,,,9.7,1.9,1.0,
61,Hengchun,2024-05-31 01:00,27,Good,,,,,,27.6,0.8,1.0,
60,Chaozhou,2024-05-31 01:00,19,Good,,,,,,22.3,0.7,0.0,
59,Pingtung,2024-05-31 01:00,21,Good,,,,,,24.8,2.5,4.0,
58,Xiaogang,2024-05-31 01:00,40,Good,,,,,,13.3,20.1,24.0,
57,Qianzhen,2024-05-31 01:00,18,Good,,,,,,14.9,11.4,3.0,
56,Qianjin,2024-05-31 01:00,19,Good,,,,,,17.8,9.5,2.0,
54,Zuoying,2024-05-31 01:00,31,Good,,,,,,17.7,7.7,8.0,
53,Nanzi,2024-05-31 01:00,19,Good,,,,,,17.4,11.2,4.0,
52,Linyuan,2024-05-31 01:00,29,Good,,,,,,26.9,0.8,0.0,
51,Daliao,2024-05-31 01:00,24,Good,,,,,,23.5,1.8,4.0,
50,Fengshan,2024-05-31 01:00,21,Good,,,,,,21.4,5.1,3.0,
49,Renwu,2024-05-31 01:00,24,Good,,,,,,22.9,7.1,5.0,
48,Qiaotou,2024-05-31 01:00,19,Good,,,,,,16.5,9.9,6.0,
47,Meinong,2024-05-31 01:00,19,Good,,,,,,19.2,2.3,4.0,
46,Tainan,2024-05-31 01:00,28,Good,,,,,,15.5,11.3,7.0,
45,Annan,2024-05-31 01:00,26,Good,,,,,,16.7,11.6,6.0,
44,Shanhua,2024-05-31 01:00,27,Good,,,,,,17.9,2.8,9.0,
43,Xinying,2024-05-31 01:00,22,Good,,,,,,20.6,3.1,2.0,
42,Chiayi,2024-05-31 01:00,22,Good,,,,,,13.8,5.7,4.0,
41,Taixi,2024-05-31 01:00,21,Good,,,,,,18.4,4.9,3.0,
40,Puzi,2024-05-31 01:00,19,Good,,,,,,16.4,5.9,,
39,Xingang,2024-05-31 01:00,27,Good,,,,,,19.5,3.5,7.0,
38,Lunbei,2024-05-31 01:00,26,Good,,,,,,13.8,2.7,4.0,
37,Douliu,2024-05-31 01:00,25,Good,,,,,,9.4,2.7,5.0,
36,Nantou,2024-05-31 01:00,26,Good,,,,,,5.3,5.5,5.0,
35,Erlin,2024-05-31 01:00,47,Good,,,,,,8.8,8.3,10.0,
34,Xianxi,2024-05-31 01:00,35,Good,,,,,,14.4,4.1,5.0,
33,Changhua,2024-05-31 01:00,33,Good,,,,,,15.9,8.7,6.0,
32,Xitun,2024-05-31 01:00,34,Good,,,,,,7.7,9.8,10.0,
31,Zhongming,2024-05-31 01:00,27,Good,,,,,,11.8,6.6,6.0,
30,Dali,2024-05-31 01:00,39,Good,,,,,,8.4,7.0,9.0,
29,Shalu,2024-05-31 01:00,33,Good,,,,,,16.6,8.5,8.0,
28,Fengyuan,2024-05-31 01:00,24,Good,,,,,,18.3,4.9,6.0,
27,Sanyi,2024-05-31 01:00,29,Good,,,,,,17.6,2.1,6.0,
26,Miaoli,2024-05-31 01:00,44,Good,,,,,,7.9,13.0,13.0,
25,Toufen,2024-05-31 01:00,40,Good,,,,,,11.7,8.6,12.0,
24,Hsinchu,2024-05-31 01:00,33,Good,,,,,,25.6,10.8,12.0,
23,Zhudong,2024-05-31 01:00,53,Moderate,,,,,,7.7,5.5,19.0,
22,Hukou,2024-05-31 01:00,50,Good,,,,,,21.5,7.8,13.0,
21,Longtan,2024-05-31 01:00,57,Moderate,,,,,,0.5,24.2,21.0,
20,Pingzhen,2024-05-31 01:00,40,Good,,,,,,14.4,24.2,12.0,
19,Guanyin,2024-05-31 01:00,30,Good,,,,,,31.9,4.9,7.0,
18,Dayuan,2024-05-31 01:00,41,Good,,,,,,22.6,11.2,11.0,
17,Taoyuan,2024-05-31 01:00,43,Good,,,,,,22.3,12.0,11.0,
16,Datong,2024-05-31 01:00,37,Good,,,,,,3.9,16.3,10.0,
15,Songshan,2024-05-31 01:00,46,Good,,,,,,4.5,21.2,12.0,
14,Guting,2024-05-31 01:00,27,Good,,,,,,8.3,6.7,8.0,
13,Wanhua,2024-05-31 01:00,39,Good,,,,,,8.1,10.9,9.0,
12,Zhongshan,2024-05-31 01:00,33,Good,,,,,,8.2,13.3,11.0,
11,Shilin,2024-05-31 01:00,38,Good,,,,,,4.4,23.4,12.0,
10,Tamsui,2024-05-31 01:00,36,Good,,,,,,11.8,11.5,10.0,
9,Linkou,2024-05-31 01:00,30,Good,,,,,,18.9,,9.0,
8,Cailiao,2024-05-31 01:00,33,Good,,,,,,7.8,18.3,13.0,
7,Xinzhuang,2024-05-31 01:00,50,Good,,,,,,8.7,20.4,22.0,
6,Banqiao,2024-05-31 01:00,42,Good,,,,,,2.9,25.0,13.0,
5,Tucheng,2024-05-31 01:00,59,Moderate,,,,,,4.0,20.4,19.0,
4,Xindian,2024-05-31 01:00,36,Good,,,,,,8.6,5.0,12.0,
3,Wanli,2024-05-31 01:00,28,Good,,,,,,6.8,6.1,9.0,
2,Xizhi,2024-05-31 01:00,44,Good,,,,,,0.4,18.7,13.0,
1,Keelung,2024-05-31 01:00,28,Good,,,,,,0.7,17.5,7.0,
313,Pingtung（fangshan）,2024-05-31 00:00,27,Good,,,,,,31.2,1.0,3.0,
312,Taichung（Rilana Elementary）,2024-05-31 00:00,31,Good,,,,,,21.5,8.6,7.0,
311,New Taipei(Shulin),2024-05-31 00:00,54,Moderate,,,,,,4.6,13.1,16.0,
204,Pingtung（Liuqiu）,2024-05-31 00:00,26,Good,,,,,,25.8,0.7,6.0,
203,Tainan（Madou）,2024-05-31 00:00,22,Good,,,,,,15.4,13.0,3.0,
202,Kaohsiung（Hunei）,2024-05-31 00:00,17,Good,,,,,,14.4,8.5,6.0,
201,Changhua（Yuanlin）,2024-05-31 00:00,44,Good,,,,,,14.7,9.2,11.0,
85,Dacheng,2024-05-31 00:00,25,Good,,,,,,13.7,5.8,6.0,
84,FugueiCape,2024-05-31 00:00,31,Good,,,,,,27.1,5.5,8.0,
83,Mailiao,2024-05-31 00:00,24,Good,,,,,,15.6,7.4,7.0,
80,Guanshan,2024-05-31 00:00,15,Good,,,,,,6.5,1.9,2.0,
78,Magong,2024-05-31 00:00,27,Good,,,,,,29.2,3.8,1.0,
77,Kinmen,2024-05-31 00:00,73,Moderate,,,,,,9.8,19.3,25.0,
75,Matsu,2024-05-31 00:00,39,Good,,,,,,24.1,16.0,11.0,
72,Puli,2024-05-31 00:00,36,Good,,,,,,7.1,5.6,8.0,
71,Fuxing,2024-05-31 00:00,19,Good,,,,,,20.1,8.3,0.0,
70,Yonghe,2024-05-31 00:00,58,Moderate,,,,,,8.2,8.8,48.0,
69,Zhushan,2024-05-31 00:00,36,Good,,,,,,5.2,4.6,6.0,
68,Zhongli,2024-05-31 00:00,47,Good,,,,,,13.6,22.8,16.0,
67,Sanchong,2024-05-31 00:00,43,Good,,,,,,2.2,26.6,11.0,
66,Dongshan,2024-05-31 00:00,24,Good,,,,,,12.2,2.7,6.0,
65,Yilan,2024-05-31 00:00,27,Good,,,,,,11.6,3.0,4.0,
64,Yangming,2024-05-31 00:00,25,Good,,,,,,34.1,2.3,7.0,
63,Hualien,2024-05-31 00:00,26,Good,,,,,,17.2,2.2,4.0,
62,Taitung,2024-05-31 00:00,20,Good,,,,,,14.4,1.8,3.0,
61,Hengchun,2024-05-31 00:00,28,Good,,,,,,28.4,0.9,3.0,
60,Chaozhou,2024-05-31 00:00,20,Good,,,,,,21.3,2.6,3.0,
59,Pingtung,2024-05-31 00:00,22,Good,,,,,,22.7,4.4,4.0,
58,Xiaogang,2024-05-31 00:00,26,Good,,,,,,20.5,8.1,7.0,
57,Qianzhen,2024-05-31 00:00,17,Good,,,,,,20.0,9.9,5.0,
56,Qianjin,2024-05-31 00:00,19,Good,,,,,,20.4,9.7,0.0,
54,Zuoying,2024-05-31 00:00,31,Good,,,,,,20.8,9.1,12.0,
53,Nanzi,2024-05-31 00:00,25,Good,,,,,,14.9,15.8,6.0,
52,Linyuan,2024-05-31 00:00,30,Good,,,,,,30.3,0.7,1.0,
51,Daliao,2024-05-31 00:00,25,Good,,,,,,26.2,1.8,3.0,
50,Fengshan,2024-05-31 00:00,22,Good,,,,,,23.5,5.9,4.0,
49,Renwu,2024-05-31 00:00,26,Good,,,,,,20.9,9.5,8.0,
48,Qiaotou,2024-05-31 00:00,19,Good,,,,,,17.3,10.9,7.0,
47,Meinong,2024-05-31 00:00,20,Good,,,,,,11.8,2.7,8.0,
46,Tainan,2024-05-31 00:00,29,Good,,,,,,15.0,12.0,10.0,
45,Annan,2024-05-31 00:00,30,Good,,,,,,15.5,12.8,5.0,
44,Shanhua,2024-05-31 00:00,27,Good,,,,,,17.4,2.8,11.0,
43,Xinying,2024-05-31 00:00,24,Good,,,,,,19.5,3.5,0.0,
42,Chiayi,2024-05-31 00:00,24,Good,,,,,,14.6,6.1,4.0,
41,Taixi,2024-05-31 00:00,23,Good,,,,,,16.3,5.9,3.0,
40,Puzi,2024-05-31 00:00,21,Good,,,,,,18.1,5.4,,
39,Xingang,2024-05-31 00:00,29,Good,,,,,,19.9,3.8,6.0,
38,Lunbei,2024-05-31 00:00,31,Good,,,,,,14.3,5.3,7.0,
37,Douliu,2024-05-31 00:00,28,Good,,,,,,10.9,3.0,7.0,
36,Nantou,2024-05-31 00:00,25,Good,,,,,,7.0,5.7,7.0,
35,Erlin,2024-05-31 00:00,51,Moderate,,,,,,13.2,8.6,11.0,
34,Xianxi,2024-05-31 00:00,38,Good,,,,,,20.0,3.7,4.0,
33,Changhua,2024-05-31 00:00,36,Good,,,,,,12.4,11.1,9.0,
32,Xitun,2024-05-31 00:00,35,Good,,,,,,5.5,16.0,11.0,
31,Zhongming,2024-05-31 00:00,27,Good,,,,,,12.0,9.3,8.0,
30,Dali,2024-05-31 00:00,40,Good,,,,,,9.7,8.2,12.0,
29,Shalu,2024-05-31 00:00,35,Good,,,,,,22.6,8.0,5.0,
28,Fengyuan,2024-05-31 00:00,27,Good,,,,,,21.4,4.6,5.0,
27,Sanyi,2024-05-31 00:00,32,Good,,,,,,23.7,1.5,7.0,
26,Miaoli,2024-05-31 00:00,43,Good,,,,,,25.8,6.8,17.0,
25,Toufen,2024-05-31 00:00,39,Good,,,,,,22.4,7.2,14.0,
24,Hsinchu,2024-05-31 00:00,35,Good,,,,,,31.6,9.6,13.0,
23,Zhudong,2024-05-31 00:00,54,Moderate,,,,,,8.6,6.3,17.0,
22,Hukou,2024-05-31 00:00,53,Moderate,,,,,,13.1,15.8,19.0,
21,Longtan,2024-05-31 00:00,56,Moderate,,,,,,7.5,19.3,19.0,
20,Pingzhen,2024-05-31 00:00,40,Good,,,,,,13.8,24.0,13.0,
19,Guanyin,2024-05-31 00:00,30,Good,,,,,,30.9,6.9,10.0,
18,Dayuan,2024-05-31 00:00,41,Good,,,,,,23.2,13.5,19.0,
17,Taoyuan,2024-05-31 00:00,44,Good,,,,,,32.5,8.9,13.0,
16,Datong,2024-05-31 00:00,37,Good,,,,,,1.8,20.0,12.0,
15,Songshan,2024-05-31 00:00,48,Good,,,,,,2.9,25.7,15.0,
14,Guting,2024-05-31 00:00,28,Good,,,,,,7.9,10.4,9.0,
13,Wanhua,2024-05-31 00:00,39,Good,,,,,,7.6,14.5,10.0,
12,Zhongshan,2024-05-31 00:00,32,Good,,,,,,5.3,16.6,9.0,
11,Shilin,2024-05-31 00:00,38,Good,,,,,,3.0,23.0,14.0,
10,Tamsui,2024-05-31 00:00,37,Good,,,,,,24.0,9.9,12.0,
9,Linkou,2024-05-31 00:00,31,Good,,,,,,27.3,14.6,11.0,
8,Cailiao,2024-05-31 00:00,43,Good,,,,,,3.4,26.0,15.0,
7,Xinzhuang,2024-05-31 00:00,45,Good,,,,,,13.1,19.4,17.0,
6,Banqiao,2024-05-31 00:00,50,Good,,,,,,1.7,30.0,13.0,
5,Tucheng,2024-05-31 00:00,58,Moderate,,,,,,4.2,21.7,21.0,
4,Xindian,2024-05-31 00:00,36,Good,,,,,,10.6,6.3,13.0,
3,Wanli,2024-05-31 00:00,28,Good,,,,,,4.5,6.7,6.0,
2,Xizhi,2024-05-31 00:00,42,Good,,,,,,0.5,19.8,13.0,
1,Keelung,2024-05-31 00:00,27,Good,,,,,,0.4,16.7,8.0,
313,Pingtung（fangshan）,2024-05-30 23:00,28,Good,,,,,,21.0,2.3,1.0,
312,Taichung（Rilana Elementary）,2024-05-30 23:00,33,Good,,,,,,18.2,11.2,9.0,
311,New Taipei(Shulin),2024-05-30 23:00,53,Moderate,,,,,,9.0,11.5,15.0,
204,Pingtung（Liuqiu）,2024-05-30 23:00,27,Good,,,,,,27.0,1.0,4.0,
203,Tainan（Madou）,2024-05-30 23:00,23,Good,,,,,,19.1,7.3,4.0,
202,Kaohsiung（Hunei）,2024-05-30 23:00,18,Good,,,,,,14.6,8.9,3.0,
201,Changhua（Yuanlin）,2024-05-30 23:00,44,Good,,,,,,16.5,9.9,14.0,
85,Dacheng,2024-05-30 23:00,31,Good,,,,,,15.1,5.3,5.0,
84,FugueiCape,2024-05-30 23:00,34,Good,,,,,,27.2,4.6,8.0,
83,Mailiao,2024-05-30 23:00,25,Good,,,,,,16.8,8.2,8.0,
80,Guanshan,2024-05-30 23:00,18,Good,,,,,,9.8,2.7,1.0,
78,Magong,2024-05-30 23:00,28,Good,,,,,,26.2,6.3,0.0,
77,Kinmen,2024-05-30 23:00,74,Moderate,,,,,,11.2,21.7,24.0,
75,Matsu,2024-05-30 23:00,41,Good,,,,,,39.8,5.4,11.0,
72,Puli,2024-05-30 23:00,37,Good,,,,,,8.8,6.9,7.0,
71,Fuxing,2024-05-30 23:00,20,Good,,,,,,20.1,8.2,5.0,
70,Yonghe,2024-05-30 23:00,41,Good,,,,,,5.9,10.4,11.0,
69,Zhushan,2024-05-30 23:00,40,Good,,,,,,7.4,4.5,7.0,
68,Zhongli,2024-05-30 23:00,49,Good,,,,,,14.5,24.3,17.0,
67,Sanchong,2024-05-30 23:00,50,Good,,,,,,8.2,30.9,12.0,
66,Dongshan,2024-05-30 23:00,27,Good,,,,,,7.5,14.7,8.0,
65,Yilan,2024-05-30 23:00,31,Good,,,,,,18.9,4.1,4.0,
64,Yangming,2024-05-30 23:00,24,Good,,,,,,33.5,3.3,9.0,
63,Hualien,2024-05-30 23:00,28,Good,,,,,,18.3,3.5,7.0,
62,Taitung,2024-05-30 23:00,22,Good,,,,,,17.0,3.4,4.0,
61,Hengchun,2024-05-30 23:00,28,Good,,,,,,24.3,2.0,5.0,
60,Chaozhou,2024-05-30 23:00,21,Good,,,,,,11.0,4.1,5.0,
59,Pingtung,2024-05-30 23:00,23,Good,,,,,,19.7,6.7,4.0,
58,Xiaogang,2024-05-30 23:00,26,Good,,,,,,27.1,4.3,10.0,
57,Qianzhen,2024-05-30 23:00,18,Good,,,,,,18.8,11.1,3.0,
56,Qianjin,2024-05-30 23:00,23,Good,,,,,,14.9,14.5,1.0,
54,Zuoying,2024-05-30 23:00,29,Good,,,,,,19.0,11.6,9.0,
53,Nanzi,2024-05-30 23:00,22,Good,,,,,,20.7,10.8,7.0,
52,Linyuan,2024-05-30 23:00,30,Good,,,,,,30.2,1.1,3.0,
51,Daliao,2024-05-30 23:00,25,Good,,,,,,23.7,2.4,2.0,
50,Fengshan,2024-05-30 23:00,23,Good,,,,,,22.6,5.9,5.0,
49,Renwu,2024-05-30 23:00,28,Good,,,,,,26.3,4.9,5.0,
48,Qiaotou,2024-05-30 23:00,21,Good,,,,,,22.2,7.6,3.0,
47,Meinong,2024-05-30 23:00,23,Good,,,,,,14.3,2.7,3.0,
46,Tainan,2024-05-30 23:00,27,Good,,,,,,18.8,9.9,7.0,
45,Annan,2024-05-30 23:00,32,Good,,,,,,19.6,10.2,7.0,
44,Shanhua,2024-05-30 23:00,24,Good,,,,,,20.6,2.5,6.0,
43,Xinying,2024-05-30 23:00,25,Good,,,,,,20.1,3.9,0.0,
42,Chiayi,2024-05-30 23:00,26,Good,,,,,,19.3,5.1,5.0,
41,Taixi,2024-05-30 23:00,27,Good,,,,,,17.1,5.9,5.0,
40,Puzi,2024-05-30 23:00,22,Good,,,,,,14.5,8.5,,
39,Xingang,2024-05-30 23:00,32,Good,,,,,,21.9,3.4,11.0,
38,Lunbei,2024-05-30 23:00,35,Good,,,,,,16.6,3.7,8.0,
37,Douliu,2024-05-30 23:00,29,Good,,,,,,14.1,5.7,12.0,
36,Nantou,2024-05-30 23:00,26,Good,,,,,,7.2,7.7,7.0,
35,Erlin,2024-05-30 23:00,55,Moderate,,,,,,17.1,5.5,14.0,
34,Xianxi,2024-05-30 23:00,43,Good,,,,,,22.9,5.4,18.0,
33,Changhua,2024-05-30 23:00,37,Good,,,,,,15.8,10.2,10.0,
32,Xitun,2024-05-30 23:00,34,Good,,,,,,8.0,16.5,7.0,
31,Zhongming,2024-05-30 23:00,28,Good,,,,,,14.1,11.0,5.0,
30,Dali,2024-05-30 23:00,39,Good,,,,,,10.8,10.0,12.0,
29,Shalu,2024-05-30 23:00,39,Good,,,,,,22.6,11.7,7.0,
28,Fengyuan,2024-05-30 23:00,31,Good,,,,,,28.2,4.4,4.0,
27,Sanyi,2024-05-30 23:00,36,Good,,,,,,30.9,0.4,5.0,
26,Miaoli,2024-05-30 23:00,41,Good,,,,,,27.3,7.7,16.0,
25,Toufen,2024-05-30 23:00,39,Good,,,,,,19.6,8.3,14.0,
24,Hsinchu,2024-05-30 23:00,36,Good,,,,,,33.3,10.3,7.0,
23,Zhudong,2024-05-30 23:00,54,Moderate,,,,,,10.5,7.2,14.0,
22,Hukou,2024-05-30 23:00,53,Moderate,,,,,,25.0,9.1,12.0,
21,Longtan,2024-05-30 23:00,56,Moderate,,,,,,15.3,16.3,19.0,
20,Pingzhen,2024-05-30 23:00,39,Good,,,,,,19.0,19.2,11.0,
19,Guanyin,2024-05-30 23:00,31,Good,,,,,,24.0,11.2,12.0,
18,Dayuan,2024-05-30 23:00,39,Good,,,,,,16.9,18.8,12.0,
17,Taoyuan,2024-05-30 23:00,44,Good,,,,,,30.9,13.5,15.0,
16,Datong,2024-05-30 23:00,50,Good,,,,,,3.5,30.6,18.0,
15,Songshan,2024-05-30 23:00,45,Good,,,,,,9.0,23.6,18.0,
14,Guting,2024-05-30 23:00,28,Good,,,,,,6.8,11.2,4.0,
13,Wanhua,2024-05-30 23:00,38,Good,,,,,,4.9,21.5,11.0,
12,Zhongshan,2024-05-30 23:00,35,Good,,,,,,9.5,21.8,13.0,
11,Shilin,2024-05-30 23:00,42,Good,,,,,,8.4,25.2,12.0,
10,Tamsui,2024-05-30 23:00,36,Good,,,,,,24.4,14.3,12.0,
9,Linkou,2024-05-30 23:00,31,Good,,,,,,30.5,,11.0,
8,Cailiao,2024-05-30 23:00,38,Good,,,,,,18.8,23.2,9.0,
7,Xinzhuang,2024-05-30 23:00,42,Good,,,,,,12.7,23.4,17.0,
6,Banqiao,2024-05-30 23:00,43,Good,,,,,,9.4,26.2,17.0,
5,Tucheng,2024-05-30 23:00,57,Moderate,,,,,,5.3,24.6,19.0,
4,Xindian,2024-05-30 23:00,34,Good,,,,,,12.0,8.8,9.0,
3,Wanli,2024-05-30 23:00,28,Good,,,,,,5.4,7.1,4.0,
2,Xizhi,2024-05-30 23:00,43,Good,,,,,,1.4,23.3,17.0,
1,Keelung,2024-05-30 23:00,30,Good,,,,,,0.4,18.3,8.0,
313,Pingtung（fangshan）,2024-05-30 22:00,30,Good,,,,,,22.7,2.7,0.0,
312,Taichung（Rilana Elementary）,2024-05-30 22:00,36,Good,,,,,,17.4,12.7,10.0,
311,New Taipei(Shulin),2024-05-30 22:00,52,Moderate,,,,,,7.0,15.6,19.0,
204,Pingtung（Liuqiu）,2024-05-30 22:00,27,Good,,,,,,28.6,1.3,5.0,
203,Tainan（Madou）,2024-05-30 22:00,25,Good,,,,,,19.2,7.5,6.0,
202,Kaohsiung（Hunei）,2024-05-30 22:00,19,Good,,,,,,16.3,8.8,5.0,
201,Changhua（Yuanlin）,2024-05-30 22:00,43,Good,,,,,,16.2,12.3,16.0,
85,Dacheng,2024-05-30 22:00,35,Good,,,,,,16.2,4.7,3.0,
84,FugueiCape,2024-05-30 22:00,36,Good,,,,,,33.2,1.8,5.0,
83,Mailiao,2024-05-30 22:00,30,Good,,,,,,17.4,8.9,6.0,
80,Guanshan,2024-05-30 22:00,20,Good,,,,,,14.8,3.2,3.0,
78,Magong,2024-05-30 22:00,29,Good,,,,,,24.8,7.8,0.0,
77,Kinmen,2024-05-30 22:00,76,Moderate,,,,,,16.4,17.1,23.0,
75,Matsu,2024-05-30 22:00,42,Good,,,,,,37.1,8.7,12.0,
72,Puli,2024-05-30 22:00,39,Good,,,,,,9.4,8.2,10.0,
71,Fuxing,2024-05-30 22:00,20,Good,,,,,,20.3,12.1,6.0,
70,Yonghe,2024-05-30 22:00,42,Good,,,,,,6.0,19.9,13.0,
69,Zhushan,2024-05-30 22:00,41,Good,,,,,,7.8,6.1,11.0,
68,Zhongli,2024-05-30 22:00,48,Good,,,,,,16.8,28.1,12.0,
67,Sanchong,2024-05-30 22:00,54,Moderate,,,,,,11.7,35.8,11.0,
66,Dongshan,2024-05-30 22:00,31,Good,,,,,,21.2,3.7,7.0,
65,Yilan,2024-05-30 22:00,34,Good,,,,,,20.1,6.6,4.0,
64,Yangming,2024-05-30 22:00,24,Good,,,,,,27.9,3.6,7.0,
63,Hualien,2024-05-30 22:00,29,Good,,,,,,18.4,4.6,10.0,
62,Taitung,2024-05-30 22:00,24,Good,,,,,,22.3,3.9,1.0,
61,Hengchun,2024-05-30 22:00,29,Good,,,,,,26.5,1.6,1.0,
60,Chaozhou,2024-05-30 22:00,24,Good,,,,,,12.8,3.9,2.0,
59,Pingtung,2024-05-30 22:00,25,Good,,,,,,23.1,7.5,6.0,
58,Xiaogang,2024-05-30 22:00,25,Good,,,,,,23.9,9.7,9.0,
57,Qianzhen,2024-05-30 22:00,22,Good,,,,,,18.2,13.3,2.0,
56,Qianjin,2024-05-30 22:00,21,Good,,,,,,19.9,10.2,3.0,
54,Zuoying,2024-05-30 22:00,29,Good,,,,,,18.2,13.6,10.0,
53,Nanzi,2024-05-30 22:00,24,Good,,,,,,23.5,9.7,3.0,
52,Linyuan,2024-05-30 22:00,31,Good,,,,,,30.5,1.0,3.0,
51,Daliao,2024-05-30 22:00,26,Good,,,,,,25.1,3.1,2.0,
50,Fengshan,2024-05-30 22:00,24,Good,,,,,,25.1,6.0,6.0,
49,Renwu,2024-05-30 22:00,28,Good,,,,,,30.0,3.7,5.0,
48,Qiaotou,2024-05-30 22:00,22,Good,,,,,,21.7,8.6,4.0,
47,Meinong,2024-05-30 22:00,26,Good,,,,,,14.9,3.1,4.0,
46,Tainan,2024-05-30 22:00,28,Good,,,,,,17.2,13.7,8.0,
45,Annan,2024-05-30 22:00,34,Good,,,,,,17.7,11.6,7.0,
44,Shanhua,2024-05-30 22:00,25,Good,,,,,,20.8,2.7,9.0,
43,Xinying,2024-05-30 22:00,26,Good,,,,,,20.9,4.0,2.0,
